scenarios,time,value,regions,variable
1,24112,225233.46929385126,32,allirrigation
1,24106,464100.4540210663,36,allirrigation
1,24112,464100.4540210663,36,allirrigation
1,24106,2.645332636460843e6,39,allirrigation
1,24112,2.645332636460843e6,39,allirrigation
1,24106,1.2966147073348416e6,40,allirrigation
1,24112,1.2966147073348416e6,40,allirrigation
1,24106,705360.2546830145,41,allirrigation
1,24112,705360.2546830145,41,allirrigation
1,24106,790402.3753893415,42,allirrigation
1,24112,790402.3753893415,42,allirrigation
1,24106,0.0,44,allirrigation
1,24112,0.0,44,allirrigation
1,24106,335198.232138334,45,allirrigation
1,24112,335198.232138334,45,allirrigation
1,24106,3.689839122163301e6,46,allirrigation
1,24112,3.689839122163301e6,46,allirrigation
1,24106,1.7118650570455e6,47,allirrigation
1,24112,1.7118650570455e6,47,allirrigation
1,24106,3.1996089819075917e6,48,allirrigation
1,24112,3.1996089819075917e6,48,allirrigation
1,24106,408763.7535443172,49,allirrigation
1,24112,408763.7535443172,49,allirrigation
1,24106,618014.116332862,51,allirrigation
1,24112,618014.116332862,51,allirrigation
1,24106,24208.27819842824,50,allirrigation
1,24112,24208.27819842824,50,allirrigation
1,24106,586533.9531866221,53,allirrigation
1,24112,586533.9531866221,53,allirrigation
1,24106,1.513165971135532e6,55,allirrigation
1,24112,1.513165971135532e6,55,allirrigation
1,24106,374246.4079621797,54,allirrigation
1,24112,374246.4079621797,54,allirrigation
1,24106,NaN,AL,available
1,24106,NaN,AR,available
1,24106,NaN,AZ,available
1,24106,NaN,CA,available
1,24106,NaN,CO,available
1,24106,NaN,CT,available
1,24106,NaN,DC,available
1,24106,NaN,DE,available
1,24106,NaN,FL,available
1,24106,NaN,GA,available
1,24106,NaN,IA,available
1,24106,NaN,ID,available
1,24106,NaN,IL,available
1,24106,NaN,IN,available
1,24106,NaN,KS,available
1,24106,NaN,KY,available
1,24106,NaN,LA,available
1,24106,NaN,MA,available
1,24106,NaN,MD,available
1,24106,NaN,ME,available
1,24106,NaN,MI,available
1,24106,NaN,MN,available
1,24106,NaN,MO,available
1,24106,NaN,WY,available
1,24106,NaN,MS,available
1,24106,NaN,MT,available
1,24106,NaN,NC,available
1,24106,NaN,ND,available
1,24106,NaN,NE,available
1,24106,NaN,NH,available
1,24106,NaN,NJ,available
1,24106,NaN,NM,available
1,24106,NaN,NV,available
1,24106,NaN,NY,available
1,24106,NaN,OH,available
1,24106,NaN,OK,available
1,24106,NaN,OR,available
1,24106,NaN,PA,available
1,24106,NaN,RI,available
1,24106,NaN,SC,available
1,24106,NaN,SD,available
1,24106,NaN,TN,available
1,24106,NaN,TX,available
1,24106,NaN,UT,available
1,24106,NaN,VA,available
1,24106,NaN,VT,available
1,24106,NaN,WA,available
1,24106,NaN,WI,available
1,24106,NaN,WV,available
1,24112,2.8305965746693254e7,AL,available
1,24112,7.674494249615021e7,AR,available
1,24112,4.934270740587124e6,AZ,available
1,24112,1.4594403536266126e7,CA,available
1,24112,2.6733540088937384e8,CO,available
1,24112,14531.12571253087,CT,available
1,24112,0.0,DC,available
1,24112,0.0,DE,available
1,24112,933480.9238743315,FL,available
1,24112,4.219849966268205e7,GA,available
1,24112,7.550743773845605e8,IA,available
1,24112,1.372497094541099e8,ID,available
1,24112,1.3026624897284389e9,IL,available
1,24112,7.053096010945857e8,IN,available
1,24112,1.3508546064072084e9,KS,available
1,24112,1.3922453842394984e8,KY,available
1,24112,7.905624463519943e7,LA,available
1,24112,26162.819881224827,MA,available
1,24112,5.974574579915948e7,MD,available
1,24112,27069.17579395419,ME,available
1,24112,2.23507104120832e8,MI,available
1,24112,4.280777365549974e8,MN,available
1,24112,2.02792573907468e8,MO,available
1,24112,1.8910229471282173e7,WY,available
1,24112,8.788470569293189e7,MS,available
1,24112,3.3053079830980796e8,MT,available
1,24112,1.5877532740773147e8,NC,available
1,24112,5.2609414462086684e8,ND,available
1,24112,1.3965405781818838e9,NE,available
1,24112,31.1254833369155,NH,available
1,24112,1.660918147912112e6,NJ,available
1,24112,4.125113010367597e6,NM,available
1,24112,1.9217136213251473e6,NV,available
1,24112,3.352466251753819e6,NY,available
1,24112,4.500731610384028e8,OH,available
1,24112,3.529264857156605e8,OK,available
1,24112,7.393936984956498e7,OR,available
1,24112,9.280867014903332e7,PA,available
1,24112,0.0,RI,available
1,24112,6.03304336232956e7,SC,available
1,24112,2.0099830625069606e8,SD,available
1,24112,1.4529169708651498e8,TN,available
1,24112,4.346787853705934e8,TX,available
1,24112,5.714081753454806e6,UT,available
1,24112,5.615403830915452e7,VA,available
1,24112,32582.646091053204,VT,available
1,24112,1.0241207147160801e8,WA,available
1,24112,2.116755932979702e8,WI,available
1,24112,3.695845358048576e6,WV,available
