parameter,value
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
quartersupersourcesupply,0.0
supersourcesupply,6.545600699999999e6
supersourcesupply,2.44703871e6
supersourcesupply,2.44778553e6
supersourcesupply,1.7502300645e7
supersourcesupply,6.52509081e6
supersourcesupply,2.14006803e6
supersourcesupply,388035.2250000001
supersourcesupply,34.575
supersourcesupply,7.477500675000001e6
supersourcesupply,2.41384671e6
supersourcesupply,8.97813174e6
supersourcesupply,8.445088965e6
supersourcesupply,5.4788443950000005e6
supersourcesupply,1.67347149e6
supersourcesupply,553075.53
supersourcesupply,2.8538135850000004e6
supersourcesupply,4.816968255e6
supersourcesupply,242018.085
supersourcesupply,4.9247869350000005e6
supersourcesupply,1.82215782e6
supersourcesupply,7.01425791e6
supersourcesupply,2.1331461149999998e6
supersourcesupply,901176.63
supersourcesupply,4.670252699999999e6
supersourcesupply,5.0886586049999995e6
supersourcesupply,2.2986773850000002e6
supersourcesupply,981722.5500000002
supersourcesupply,777882.1799999998
supersourcesupply,3.4980219000000004e6
supersourcesupply,1.10043927e6
supersourcesupply,6.825519900000001e6
supersourcesupply,8.108480594999999e6
supersourcesupply,687537.705
supersourcesupply,5.887451745000001e6
supersourcesupply,786401.4600000001
supersourcesupply,3.1815569249999993e6
supersourcesupply,5.17064976e6
supersourcesupply,234418.5
supersourcesupply,4.455687165e6
supersourcesupply,198564.225
supersourcesupply,4.997525819999999e6
supersourcesupply,1.181420835e7
supersourcesupply,2.313060585e6
supersourcesupply,268931.265
supersourcesupply,5.07495999e6
supersourcesupply,2.3195883449999993e6
supersourcesupply,2.356376145e6
supersourcesupply,3.7365340799999987e6
supersourcesupply,2.824493985e6
supersourcesupply,6.545600699999999e6
supersourcesupply,2.44703871e6
supersourcesupply,2.44778553e6
supersourcesupply,1.7502300645e7
supersourcesupply,6.52509081e6
supersourcesupply,2.14006803e6
supersourcesupply,388035.2250000001
supersourcesupply,34.575
supersourcesupply,7.477500675000001e6
supersourcesupply,2.41384671e6
supersourcesupply,8.97813174e6
supersourcesupply,8.445088965e6
supersourcesupply,5.4788443950000005e6
supersourcesupply,1.67347149e6
supersourcesupply,553075.53
supersourcesupply,2.8538135850000004e6
supersourcesupply,4.816968255e6
supersourcesupply,242018.085
supersourcesupply,4.9247869350000005e6
supersourcesupply,1.82215782e6
supersourcesupply,7.01425791e6
supersourcesupply,2.1331461149999998e6
supersourcesupply,901176.63
supersourcesupply,4.670252699999999e6
supersourcesupply,5.0886586049999995e6
supersourcesupply,2.2986773850000002e6
supersourcesupply,981722.5500000002
supersourcesupply,777882.1799999998
supersourcesupply,3.4980219000000004e6
supersourcesupply,1.10043927e6
supersourcesupply,6.825519900000001e6
supersourcesupply,8.108480594999999e6
supersourcesupply,687537.705
supersourcesupply,5.887451745000001e6
supersourcesupply,786401.4600000001
supersourcesupply,3.1815569249999993e6
supersourcesupply,5.17064976e6
supersourcesupply,234418.5
supersourcesupply,4.455687165e6
supersourcesupply,198564.225
supersourcesupply,4.997525819999999e6
supersourcesupply,1.181420835e7
supersourcesupply,2.313060585e6
supersourcesupply,268931.265
supersourcesupply,5.07495999e6
supersourcesupply,2.3195883449999993e6
supersourcesupply,2.356376145e6
supersourcesupply,3.7365340799999987e6
supersourcesupply,2.824493985e6
swwithdrawals,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
captures,0.0
captures,0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,-0.0
captures,0.0
captures,-0.0
captures,0.0
